tag,bestAnswer,score
JEUXlI7QIKt94p0FqzqK1w,0,4.19E-01
a0_wSrpAqg_eHnNej273Sw,1,5.99E-01
1RF5Uk5K0i26tTGf2_WJ3w,0,4.85E-01
i9R_CJQ5oN1tVglXpL-GCA,0,2.44E-01
WCkh_ZcsWKU1wx4bqyU9KA,0,2.44E-01
1xNYUQqnSKcQPxN-sApuIQ,0,4.88E-01
weUp_z4R10mBHXGi7yFRDw,0,4.19E-01
k76iJ85psmDFnZ4Q6GjW7Q,0,4.85E-01
MXLhzFh9WK0ig3MYt5THDA,1,5.99E-01
Plgp3puwXSQfbpUdIA1RBw,0,3.91E-01
czZc0dlufumMXh9-Ncq2xA,1,6.32E-01
IiIzeFqe4tJiHaAWyw7ddg,1,5.11E-01
Tta8AYBZq3fwr1n2up75vQ,1,5.48E-01
T3SLQcaVpRv4ea0Sa1OWNA,0,4.25E-01
NLtwGiINHwukBCBbgAKFaw,0,2.44E-01
OMOnQk4bEB9oNWzE4JFopg,1,9.97E-01
oaCDciaiC-AhBH2IYZ755g,1,5.11E-01
94-8HR1sMDiR7C3x1KAISg,1,9.99E-01
UC0KkDTAZYgk-NivNjsN0A,0,4.67E-01
TeDC6CPQS2AsgEk7TFi5ag,0,2.27E-03
XDcKfH9EtDDRuh9aeonxiw,0,3.91E-01
SnfHfR-AHWIys-zXC8CHvw,0,3.91E-01
N5NcqoTJjn-ZjSJjVGvx1g,0,1.15E-03
34lgzV2XYAKjl8dt8olYMA,0,4.09E-01
dfL1KYHtcs6YaFVx-nZTdQ,1,9.99E-01
04jqXru-05yXS4tsexv9eQ,1,5.99E-01
ymLDUAQv7WqSp0WacIlGpQ,0,4.67E-01
KaEf2PcMlTepnSr2u3oTbA,0,1.59E-01
fwJedTJwqjnJ3nUwiQoIRw,0,3.50E-03
kGoMCdM5mY14P4gxSwbUBA,0,2.56E-03
QxN5HyDJ0ydwO7j4RurqoQ,0,4.67E-01
PkKJhv127iU1-XUdap5efg,1,6.09E-01
IJ7pHfCbP-JHzEKNyW1pAA,0,4.09E-01
8I6p4tBy8eiw7PzRD-cd8g,1,9.98E-01
US-lZaah4Qoa1qNKKBPt6w,0,2.44E-01
_-Sz-pnNCNfkHMI0kLoKdA,1,9.97E-01
#NAME?,1,9.99E-01
h7TNFIQjauui6EVb_4oWuw,0,4.64E-01
0J97f38Wtf3sOT71nh_Iaw,0,2.44E-01
ZJ5modMW64e2OxGBA2ZxYw,0,4.19E-01
fiOo9XSHiIV2nwAlKxI18g,1,9.99E-01
t-abv5g6bjbYwLerN_4VKw,0,4.97E-01
IWEov03Ho8RqRATFLFlUVg,1,5.57E-01
TRyUA0sIuvFHfx8ytMzdDg,1,5.09E-01
GZJQc4hMTibVNaS3_ksF-Q,1,9.99E-01
RQboKMIZeI1ARpabiLjXoA,1,9.99E-01
iCNh97Wj1c9ttlefWPY5yA,0,1.15E-03
wWq0zh7-W3a6Hgn5oc2MCA,0,4.19E-01
ZXAbxodHCJYFVP8EVNb2vA,1,5.89E-01
pPjW78J2YquVHLmrYPhCkg,0,3.95E-03
x4kP4CysrDBabnTVUT-BYA,0,5.28E-03
mQCT1psNh2pJT38ohSQDHA,0,3.50E-03
VGy2EyYEijnwagz0AQJHpQ,0,3.95E-03
BxRa_cPldISnUrOWMGPLSg,1,9.99E-01
s1JPKx5lAeoq7QU8pmN-5A,1,5.24E-01
g_E1mONRDwe2kSQ6jKUTlw,0,8.71E-02
DBzIfEeZ9yKLF6n851DQsA,1,6.33E-01
9mhqcimD0CYvqxzfj_VXnQ,1,9.98E-01
KF6BUTdnAzJGYQwolDtWMg,0,4.96E-01
aqszoKRB4Ol9bpemt0_-GQ,0,1.15E-03
WHSA1dlIJrVZJ-y0UTlDng,0,1.15E-03
2vPro9dmObwcWcs4gdU_3w,1,5.22E-01
eLVlsVd77ti3PxLjT4SxXw,0,3.34E-03
E3Qqa99qFy1oeGMv0wPBBQ,1,9.99E-01
Oi-u4KqrcZbIWSYKnh7mJA,0,1.15E-03
4EyDL3zErdC461Gv5rVt3g,0,4.09E-01
b3yvT3szD2kCFT4sNGe9XA,0,3.10E-03
L9Eplyvc7yPBg5aP6J9H-A,1,9.99E-01
rJve8hI2yxJL9pykzIOQIw,0,4.67E-01
OBZaInxGvsTq7WoNEN5sPg,0,3.91E-01
UNE7QP_zp7oPnyqZcQkZiw,1,9.99E-01
p110GEL2nMytM3TEujfAbA,0,1.89E-03
YR-k5M2E22fIN_z6DmVkFg,1,9.99E-01
nX1vouen7KTxmRUSAEjZwA,0,2.27E-03
6ZSLVI8PDkczCp9qrYj_tQ,1,5.27E-01
JgocC6EKyNyUvsAXXddWmA,0,3.59E-01
BGa49TWHghkyTHEQ6AkhTA,0,3.50E-03
LO4Dg4cyRmJBayD_yVJEYw,0,2.45E-03
#NAME?,0,3.91E-01
AKqb9TR9QdzJ1qdu8tkTzA,1,5.14E-01
LPY3H0K7ggaLKZWfkn9v9g,1,5.27E-01
8debbWUvBFFVYBJubSwD1A,1,9.99E-01
288awQoTjRY_7bNqNaI-MA,1,5.27E-01
LbLUseHAIiZ9MZDVF-7Tqg,1,9.98E-01
qmR1MoNM0RaPngHvWNTFbw,0,4.67E-01
UdmSl1heJtSBMjjTsi-ndQ,0,9.71E-04
rX4XXEwzSea-EJxuMYAFvw,0,3.88E-01
yi_3yV5PAU3uii5V7-A9EA,0,4.67E-01
aPDpK9mHhrabKyspSKME6g,1,5.11E-01
OHKN-eOdxvMWyFuRHcBVTw,1,5.27E-01
BQhcvUAbrqzsLsew1STD-w,1,5.35E-01
t_FFcwUutj9mIYKGw_gHsQ,1,6.17E-01
Eqfks4GEn5dsI4ZGiPrCVQ,1,6.06E-01
I6ICIYDaNoTZyQw7MVGuQw,0,4.85E-01
SKt8aPGeujPVzcHZewwGJg,1,5.99E-01
1GcILsSMaph24VpIypdIOg,1,5.01E-01
5KapUfIHi4xN6IxT7pWGCQ,0,2.56E-03
tjx9MgZGBRcyM8b1nIEVWw,1,9.97E-01
5mFMJVP61rihrCDi-ExI4Q,0,4.43E-03
TWHGJkTAbF22hvXeReQp9w,1,9.99E-01
U_qJFLZ_iGCfy8R3gO8JVw,0,3.91E-01
Dc3l1lpvQvi4C2ZVp0pySg,1,9.99E-01
E3Qj0AHTtnbRvyVojXO7IQ,1,6.28E-01
JPfi__QJAaRzmfh5aOyFEw,1,9.99E-01
kGb2Rnh3Uwni5k0qQY-05Q,0,4.14E-01
n_QyiAUeW8cVNfVvA3GpdQ,0,4.67E-01
mFd-j_KM90IOamGmoN5AQA,1,5.11E-01
Sovgwq-E-n6wLqNh3X_rXg,0,4.57E-01
RYu8eZjaE6NaxNgplO3rGg,0,2.27E-03
wFl8oyege66SxWSCItg86Q,0,4.57E-01
IUffC7UMj76uy-H7C9MnMw,0,3.91E-01
EveFgxNoHkrs8ncSjkoINA,0,4.52E-01
bKefKWGTot0Zc7XGvLMW1Q,1,9.99E-01
m2bx_sPqdroTSDS3d1GvGw,0,2.80E-01
GjuE6EeSJRtgSu7w6XldLg,0,2.44E-01
drjkRW6oC2Fulpr9KaYWEg,0,1.15E-03
cxl1v7WoBcuLrpvDcXz95w,0,2.53E-01
BpvYP3p4dMiqqEyplN9OmQ,1,9.98E-01
aDgughL1vDootnXe5kUWGQ,0,3.46E-03
FAKt-3vxD0hxltP1Os8dhQ,1,6.23E-01
n6-W_hx4HzPtg-SeLEeRvQ,0,4.76E-01
6-M90yJGegBat3j6Jry0lQ,1,9.98E-01
TzFzXFNXdryRTj1BtDTqOA,1,5.01E-01
HFl2dH581owwb9EiRo-DIA,0,4.07E-01
ZlrHrg7jrbO6blqwfa0MkQ,0,2.44E-01
IjjUbIP7plAbNVV8o337xQ,0,4.76E-01
TynJUYwpHgIjJqi4Xl8TyQ,0,4.19E-01
PQAqa7c1yzeEFiuaB5m-UQ,0,3.91E-01
xV0-IKqpZKbgXhvW2y4wgg,0,4.19E-01
MJm69AOAohqaSWS7igJSYw,0,2.44E-01
tLxTMe3_LLvYxPAAFH62Zg,0,3.02E-01
PueeCj-W31G5MSKZQfkxMw,0,4.09E-01
J9UxQxX91mgYF7c2HqRAsA,1,5.11E-01
5JcH5PSGlaZS6KbsjSy2vg,1,5.27E-01
r87wLK1A-sS4eI9ONZEYfA,1,9.98E-01
o6ZlhqB_TjNQi0wz3fvqwg,0,3.91E-01
DoSU8IPq-Py_YV3kYmXPfQ,1,6.30E-01
ing2rZ2j7w0SamBQIS24ZA,1,5.59E-01
PP1yeh2VQtErl0nVUpCMQw,0,5.28E-03
PLNncfdpNAEd_JqwPbpCcw,1,9.99E-01
oiqXTFmxKVE_9RrJIWk-Hg,0,1.15E-03
FizBsTIAJwNrImIG1mPDcg,0,4.08E-01
Ynd3oZppF1n1PUNLDLCRfg,1,9.99E-01
40Ibl_tuwyA_DItAFc5dpg,1,9.98E-01
ecJri9ozyke4dOCWulZiRQ,0,4.95E-01
mz1zD5_eqyCQNuzAqB_iKg,1,9.98E-01
PyEglpk3bYGu7iAkucX8fQ,1,9.99E-01
5iyKubfNIKGjAq6fuWn_Rw,0,4.19E-01
Ua7F_SVWK8UXobREv11Yzg,0,5.28E-03
OpxKTIuO6dIVfXuT2Hi82g,1,6.44E-01
XOudaIr6NT2cD4JCBGQj9Q,0,4.09E-01
lLZSpR3_EnhiVgR1mI8lZA,0,1.59E-01
oh7b1ARdeqG2AB6W7WTKEA,0,4.97E-01
A5lh_QGlxWAuYWSTZKH08g,0,5.28E-03
Khnmn7dwavwZbsuxBebggA,0,3.93E-03
mE16tq2q9kIAeI1wnPkKXQ,0,2.44E-01
2i4xbLJ84ls4n0WbVMNllA,0,4.67E-01
3yYNEZEUPGha8eTziQ_U7g,1,5.19E-01
JXRZqx7qpqmvMt5K10djAA,0,4.09E-01
20q-oWtQdB2tfFbAl_I9sQ,1,5.39E-01
CIdqTx63KUiqr5uinJqhUQ,0,4.97E-01
NZUeOeR7-xj61cp7tCrn0w,0,3.43E-03
2sIc82MtKcAjx7oW3b6sqA,0,5.28E-03
zXDBqN0Zo4o5vxhzujpqlg,0,3.06E-01
oZGr9iDmJZQWgKSD5Pg3Vg,0,3.85E-01
H2yaTmbInjWS0sVosYpXRA,0,4.73E-01
FvPRM23d7NAOdyS_OX0MpQ,1,5.35E-01
Q1k7pNgLBLXZ4XNC9K-vYQ,1,5.89E-01
szDWhZlydugi_udTQCG8Mg,0,4.19E-01
73QBd4BEeS1NZ4yBvm2P9w,0,3.90E-01
yTnMkgBS19T90hxWOEOy4A,1,9.99E-01
MWFz0fUu5E62ua_vyzR5ZA,0,4.09E-01
675u_8n7PLnAiyBd9kjoqw,0,2.98E-03
2z1kSiZIk16f1uSD7jG9aw,0,4.67E-01
YDD0n84xkd_nHmkmPorG5Q,0,3.71E-01
ycm91tre_R4pRoV0STawSQ,0,3.91E-01
Jd7aUNdeHIRo8tLeuXByrw,0,1.15E-03
59OgPGGzKFYqwSG_U06kuA,0,4.37E-01
BX2J-O891PfC_eMhNu5zmw,1,9.98E-01
LVGa7Y5htMqhzepIjj6CEA,0,4.31E-03
#NAME?,1,9.98E-01
yRDd5dgeYRZL_g5xCgzocQ,1,9.99E-01
dJ0UVZjRGZ1LSqK6Jp90og,0,4.85E-01
ik0XfwuGIi19MM13grI2tg,0,5.28E-03
SxUF6a93Z20I5uevtKvaLg,0,3.48E-03
ZfZncvFDFZ9MMuP40dQoHQ,0,2.44E-01
NGPpY1rZSuWZ7Sqdi43mCQ,0,2.44E-01
0pZ7PvFHXsrReBKLrYHnwA,1,5.23E-01
ZCZkxo29UKOkKYcxgmwLSA,0,4.09E-01
17_ORcuaA7X85eBvIAWcNQ,0,2.45E-03
jx5kzkP_9zwh9BW0WVPAWw,1,5.97E-01
uaHOLdKTHx_GmsIlYN1pQg,1,5.99E-01
IRa05qXL2uU_WotrRgWNiQ,1,6.33E-01
QImSpb3QXtn7MJW4efFdoQ,0,2.44E-01
wJmyu7W1K9A_gE8Ed4Bc9w,0,4.67E-01
CuL_6EYdsHyqjN5Jhp7iRA,0,4.46E-01
yBxzqKXHhvNVaFnEOd4f7Q,0,2.44E-01
1Jo4IsnbVv8qEa2ByBs39g,0,2.44E-01
uYFX2Q0V9JAlb8zWEW3_lg,1,5.27E-01
NFb4zqgY-P2A_ISUnJQsnw,0,4.19E-01
PrzEFSRXEATiLvHTBHBwYg,0,2.27E-03
uS2vd3KWpcRQqwl_RWbqwA,0,2.45E-03
_JwCHhXyK9gYctiVDrrkpQ,1,5.99E-01
h9pEt23IAyjBtUaYA9v46A,1,9.98E-01
vwQnJlj90NgYbbbVLQSpFg,1,9.99E-01
yksQMai6CcImsM_GgeXwyw,0,2.44E-01
HHqrGJImVtamtnKfPsiJPQ,0,4.67E-01
HwV2hQr7fbpiG8wODWJQ1w,0,2.56E-03
f82dhKNiUXsDVPMLqKYiIQ,0,3.91E-01
AIhWsp8yNfKZfaX9d9Yajg,1,9.99E-01
KNTjauGqmib3sG1HWJyKEQ,0,4.09E-01
aoqdDl8K1-uObzMfQBw32g,1,9.98E-01
y22104OmfL48P_7K2deTVg,0,4.09E-01
21Nt4ST1RXsUTjsu9S5U4w,1,9.99E-01
V6YhT2K2HQzrNnQKfZuE-g,0,3.91E-01
q4cLyDHBsJJKC4TF4nytDw,1,5.89E-01
tf2nzjkP8XGIeU-lg767XA,1,9.99E-01
ogCC-lJJYnwXDvKGmKZ6Sw,0,4.42E-01
XUKd8k93SaqxEv_ij97TKQ,0,1.15E-03
93XJTRZBiqGOKkgXPY6bCw,0,4.97E-01
OZqAZkjhV_nyHsbnKaD1WQ,1,5.99E-01
1qSuCphmPNGmKsvKyGac1A,1,9.98E-01
sh69ApUyPhAltAMpv5vX3w,1,9.98E-01
daQQU8JR_88i24kJRj2G7w,0,2.44E-01
7ArIKwojlm_Yca29HnGDfQ,0,4.97E-01
UJJNuhnNNUUbzRSCngv8jA,1,9.99E-01
N1k9rwt9ATED2ZFE7j_afg,0,4.09E-01
o2nt0ZJP0WmdDL-4HV-p4w,0,4.19E-01
pgf-0SjpsogOzUXomEIs6A,1,9.98E-01
cIwJrL0TNb9ykcOOY-7mbA,0,4.97E-01
LiGK3zAv0VSjVCNolGxXAA,1,6.03E-01
dN7AMKUhwTa4Kk0bdMRPgA,0,4.67E-01
kVTHnhgYUw-Pmr7wgDB4_g,0,1.73E-03
ufhFyRDLZ5ltJNHJrXwnXw,0,2.16E-03
HNp2CXFib4_t8OKdHQt3ug,0,4.76E-01
uO4A77jXMPfZmlbf_52zRw,1,9.99E-01
gEiHs0fplTZuo6cd3gPS8w,0,4.19E-01
JjGLEi6zw5PgR4AQfDPBng,1,9.99E-01
uKOEAJrv3QP59dJ0Mj6cBg,1,5.27E-01
OV8iv7eTeBQmyh93LsweBA,0,3.28E-03
f0Isf3GraqzfCDKmMZ83qQ,0,2.44E-01
TKWNJYjVeeI0gBvfIaTXTg,0,4.67E-01
cTZmf7B-4yciMc1WKiCVOA,1,9.99E-01
vttg_B-ZYtjnB4jxqwHnVQ,0,3.18E-01
s5PTCyZGH5QGbVCnVdb6KA,1,5.99E-01
vC_6J_nGyf4J8xt-Vu6Shw,1,9.99E-01
utqMwgvfYPlWMaRkX09w1g,1,9.98E-01
40O7uKX-uAG_JDrS-OM85w,1,9.99E-01
90bL34o2KEes9pUnCOm7pQ,1,9.99E-01
jUKqoF8gFnpcqgjFG0Gxvw,1,9.97E-01
5vSg0wtNqKOzU88qG3y7Bw,0,3.95E-03
H37qCF3x7UytLxVzuyV2pA,0,4.09E-01
C5qn-dN7Ef8Esu-XRRrlAA,0,4.09E-01
sQDYdbzPqpKSbKqQ8gh3qA,0,4.76E-01
3OhrI5CKbpgyy613lkneqA,0,4.19E-01
NhRYzLtnHbZivgUGjT8qFw,1,5.59E-01
OwnDi2AYUGwmLTXZQTr4jg,0,1.46E-03
RkSKqxgQxf8yrrxUOHGLLg,0,1.02E-01
WKQkBNHYlmlgBLMmSGdMqw,0,3.10E-03
kCPyCnFu8txWut7FBU4buQ,0,3.91E-01
H1KOumSivlpykbSynnvK3Q,1,5.27E-01
Zr-hV5NZZVMpt2G5xkLn9w,0,1.15E-03
WtA7XYzBFhZ5LPbSihEWkw,1,9.99E-01
or4yTLBsR0iXUUrDIl6oEg,0,4.67E-01
WmtKfkwvP9bmon8YCPulaQ,0,8.71E-02
N0kzCd-kxaHxdJ1pBbF4iA,1,5.90E-01
zISlbx0dpSSE-S4c8LwDyg,0,4.97E-01
73Wz3QuZsQ9iYM3L1qsTBQ,1,9.98E-01
uhyqEk_d1j_cC3I-26wYhw,1,9.98E-01
#NAME?,0,2.44E-01
oOBQwxj_4SJJstEmC2CCjw,0,4.97E-01
yL9I14ms6yuiLaw6t6AFuA,1,9.99E-01
2l-5-d4sVAuosFyWaiU7cw,0,3.10E-03
LlrXlRHrcbh8XMo41Aii7Q,0,2.45E-03
WsY64p6s4BG4wKeJaR0iyg,0,3.88E-01
zT5gi6FnFR-qna_orP1fwA,0,2.22E-03
#NAME?,1,9.99E-01
oHcZo0k_-N10DlBXCFM2Hw,0,4.78E-01
DxgvcWtpMLU2czmJWuiD5g,1,6.23E-01
oRbrnRAXGQetQDbkDhJp8w,1,9.99E-01
eMJGDVzTH7mbGNWIfz6jcQ,1,6.40E-01
WzAYpZpu5PJXhfoVTOYkjQ,0,4.19E-01
eJab5373h0eZiOYnMPG4dg,0,2.27E-03
8FUI4UUccHJvmts8eeXgdw,0,3.91E-01
_NNDqkAE_I37bbnZBIzh3w,0,2.27E-03
M0L2YOzMDGUryU1F_p1L8Q,0,2.44E-01
YSRM9nWQn40eg49tSiI-_Q,0,4.36E-01
QestR7sgz8oM5ZIemmK0xg,0,3.22E-03
zoewNc-1cTw95D-QwF10Fw,1,9.99E-01
qECnIyEihK8w_rOLMIOnSA,1,9.98E-01
g1NEf0I1vlKzGtm_PuS_Aw,1,9.98E-01
oLgLVuUT21v_Y_6Enzr1iQ,0,5.07E-03
7undbaqRYe4TL3zeQpU_7A,1,9.98E-01
5MG_McXD1URWSryfn9sCdw,1,6.89E-01
zNNHGFG9Z5xfVfx0CBWJYg,0,6.10E-03
0Oy1XKhZIpRGXmDsQ7Noqw,0,4.34E-01
wvFzfOR_7r8AeZj2PwmNqg,1,9.98E-01
bPN9wXXVYymAKNApPW4xSg,1,9.98E-01
QyP2x7Jd7byqeqM3RtPEWQ,1,5.27E-01
079CV1EE5WLdQqVEVYFeHQ,0,2.44E-01
YK5eyqqIc9cq2N6QfPUJ6g,0,2.44E-01
K1tud7n0Hb8TgPoB3mFjjQ,1,5.99E-01
MnK_pdt4JdF9d3HTLzmqqw,0,5.86E-03
xKno1sY6FBHB5xYyHLfOcg,0,3.91E-01
SRK8RaXBx2e2vxw3tbTHHw,1,9.97E-01
Y6E0G3ATW4597V4jl1uxyA,1,5.35E-01
PFzF3dcRKGcziTf4KT0Skw,0,2.63E-03
1fRCPsVzhhQr3C691KQnIg,0,4.89E-01
DB_hEo2CFcrL61AiQN5P2w,0,4.67E-01
FHIeS8Pm2QneiEhPkKxCEQ,1,9.99E-01
rK-fgI2_-x0T4lxwF9L4Ww,1,5.05E-01
M_KWezij-FDKwiNSEamQmg,1,9.99E-01
vx8FYc1aKtf8TyhH8-qipA,0,4.32E-01
7Nz4kTghhicjsR23GYMlLg,0,2.44E-01
j2maiRNh_ErcsvPBiZCkqw,1,9.98E-01
cf1SsKkNA7X4wyVnrXmMhw,0,4.19E-01
TW1FQSO0n8keeJA4zAB22w,0,2.64E-01
Zkn4BRbBChR5haPS8hGn9A,1,5.99E-01
_Dp7OIRG86J9d_mfaRkRUg,0,4.97E-01
r4fJPi-FYvjQBanb6UmDVA,0,3.50E-03
Xd_l7jtUAZZAAvK8-mI2Jw,1,6.22E-01
0LxN36awD48RfrBJGl2BYg,0,4.81E-01
PylPuGbVyXf3idPTJIToRQ,1,9.99E-01
vw2UDAOd1ZbJNP6jYQBtnw,0,3.91E-01
wxNHSKEXZBuKYIyfP4Tktg,1,5.27E-01
4kqhpPpyT3ZAAoy9cO8SoA,0,1.37E-03
Bkd75R-s2jVt-euwJAyBZA,1,5.28E-01
r7kRTQTCYeBxavRp90VYYg,1,9.99E-01
sjuE7DwvYkr-OfvPrS8k_g,1,6.34E-01
_t5edcIR2UlZd-Im1gvO_g,0,4.85E-01
HSkyjCfach7pAeoQoylmKg,1,5.99E-01
3F5WWcqqboa-NHbYFs4LAw,0,4.09E-01
j5nPiTwWEFr-VsePew7Sjg,1,6.04E-01
joA7OEK0JqjRT3Qx7c9r-w,0,2.44E-01
dxeu5YQIzw0jOp1cSVkimg,1,9.99E-01
bOT2usKSQa_KOXCDoOWC6g,1,5.27E-01
5js2A19UuUDco3n2hEcxhw,0,3.91E-01
gnIfChzqbnbRFYeKx6l71A,1,5.27E-01
bfWsp7oqwlUaXMYpzXJoYQ,1,5.99E-01
KG8gKilyub8M5Lt24fMkbQ,1,9.98E-01
w7fIoGv4pDzslZYstCOjSA,0,4.67E-01
5zAgEF2nxNUAdZQDrqbtlQ,0,4.09E-01
CLcRsv9px0tbBkPkRN5qBQ,1,9.99E-01
hozRG5xN_EhFhk74guegaQ,0,2.45E-03
WRdqUCXBwh4dbsBBsVQV3g,1,9.99E-01
tg_qS78HiD1_tRhsn3p-lg,0,4.09E-01
AHiof294P4mUH8lhuaUsWQ,1,9.99E-01
73kuSBIMyw-dssZgxhe5Lg,1,5.21E-01
7xfcB-J_trmTS0Qo5x-xEA,1,5.89E-01
SkLpfpSfGbk5MdzMX3AzSA,1,5.65E-01
bzgJO-EmMeSsmrl-vP9Ixg,0,5.28E-03
GBxnLvHAbpv9YU4GWfkASw,1,5.99E-01
pnQtTKizswGicI2_Cfo-8A,0,4.76E-01
szad9yEwckNw0P3L5FGyNQ,0,3.90E-01
rWTIr-YQ-qAsADWzlRdN5Q,0,2.27E-03
Mq0abgv8lOigTh72ofdZKg,0,4.97E-01
m2zASwlOL2vecCKHfmGAnQ,1,9.99E-01
#NAME?,0,4.92E-01
4Q30LPMRvcH5jYC716CU-Q,1,9.97E-01
b3gJDU33CltV_EVXcM6SDA,0,4.97E-01
bmByJsukPVsrk8XmzAW6tA,0,1.15E-03
Yvu1KvO6y_IpEcYJewiSVg,0,4.75E-01
LHd3X9Of8ymOE5X3_fd0eA,1,9.98E-01
21XLWeBMD63iE4KVNrL6Zw,1,9.99E-01
WbW0BrIaS2Km7QYVLjc84w,1,9.98E-01
iurOyWz-AOy0kaRYKfxnqQ,1,9.99E-01
R7-3MCD6_RL_VxN65yCh2Q,0,2.44E-01
VD3q4vqfoL8ED7BdM6wtOQ,1,9.99E-01
nrUUgC0onr26fp1RqUxNgQ,1,9.97E-01
msT3LrLB4fhN04HYHuFsew,1,5.97E-01
xv1d7mXznCV5h-nIZ23Bkw,0,2.44E-01
svvRlQ8FnpaCzR0d9oDZng,0,4.76E-01
kBJfBVaXJtPEKLTov1hJdQ,1,9.98E-01
rDZZfaI_VygM6HJrUSEGOA,0,4.19E-01
_IbbbV7wOYZ0BCGyvSQRJw,0,2.27E-03
xA4q9OmjABydFK0JMWSgog,0,4.90E-01
6WE3zP14Azd0xM6Hk7C8Pw,1,5.08E-01
IDKABv2JEuc36FRG4IZfyA,1,5.99E-01
p-nXssfWlQfCir0idpA-zQ,0,4.19E-01
Um-at9fHqid8LbPTQjflBg,1,9.98E-01
6Hw_aGVvccbdBTVDM_iugg,1,9.98E-01
_n3OmwreEGPQmiHKklsD8w,0,2.44E-03
0OhHaleW2rPQdj6e3eSWWQ,1,9.98E-01
j-yrOTW4eSXm0aBnMh8Lzw,0,4.41E-01
_HVdlE7-75fLOpxux1tpDg,0,2.44E-01
4zXWqH98STstJvz1lw3X4w,0,1.15E-03
e1W_RaCQHfE9dSwYYA5_ng,1,9.98E-01
8FA64RmA-aNJsnepBsTU-A,1,9.98E-01
2aLcZwHKRDZ8o1oWfQVImg,0,4.96E-01
IqitQsWPnTVTCJIRqh80lA,1,9.98E-01
d0TL4FbfiRGbVwuCYUGaYA,1,5.88E-01
SUrXfIWTrfwbQB4UD98-0w,1,5.89E-01
plTggih4-7CGEej-SgRj3g,1,9.99E-01
lkiOsCJIynHwKZ5BWZayYg,1,9.97E-01
YTCCJ3ShO-zg0dlx1nk6dw,1,9.99E-01
kFkuC6hGetUAmluMuxsM0Q,1,5.20E-01
EWDHQTfclTXSbAWcPYN11w,1,5.89E-01
qAn_A-pwh-SDBj6Sjff8Qw,0,4.67E-01
JUx9jgKtR7XPnqQHZgjvaQ,0,4.85E-01
2vh9NlzUJff1ZkVJD3mrgg,0,3.91E-01
XppxwvnY0g49zk6ceUarOA,0,3.91E-01
CSHueSAhR8D8aFHlvkGy7Q,0,3.34E-03
pwJVceL-q3UD-ekmzG-JLw,1,9.99E-01
DpbeHG6jGwXKf5XwCVsczg,1,5.89E-01
LYppbvgJlBG0SqjSKFiFGg,1,1.00E+00
DNMdZVVfhus2H-dH0mI3HA,1,5.89E-01
IWN2heYitkg-D4UdqfxcMA,1,6.20E-01
s0cB3tbz7Or92UDwaaghhA,1,9.99E-01
3ud8TaQCzxOa_lT5JYNuWQ,0,4.99E-01
1g0N_c_9zFCdnYDViKnZAA,1,5.78E-01
BCxnxlqdzptqJVastOCm1Q,0,4.85E-01
4Syizpg5rixHpYYMRON9Iw,0,5.28E-03
i_Oe8Qs15GaHM0Szv_XsyA,0,4.77E-01
EPTACTbkDMDvgwzh_Fvu7A,0,2.27E-03
SSCH4Z2gw-hh2KZy7aH4qw,0,4.73E-01
VilkSLEVQAch5x4VdzLDUQ,0,2.27E-03
VLvh7A6JcO5QD_Mn1ODxog,1,6.54E-01
PO8YOpZEAxyN1G__ml90RA,0,1.59E-01
WhdS3LnmcNKo8DcTRWfIjQ,0,4.85E-01
0kR5GSrUu4aWSCYUB7Q5Qg,0,5.28E-03
aLsUlAd7lsrLXHjZJpbtqA,0,4.09E-01
l9udhFSqWgyeU1i8xGy_Aw,0,4.09E-01
0t0AfOKctJebkYb89G1vdg,1,9.99E-01
xm2VnvlY2AFyg04esOtZTw,0,4.67E-01
_rXRnGcU3RFtsehmdL0ucw,0,4.19E-01
HKi7fd2bTzZfVB_Dz9vGng,1,5.56E-01
XzuXSTuJqqMVdDbN2lUs7g,0,4.19E-01
QdvROupQvDDQIaHrTGNgKA,0,1.15E-03
bqSEWyTWGgOz75_otnBjRA,1,9.98E-01
0PPM0wxA2r8XVM8vbMm9Pw,1,9.97E-01
GWnhc3MO4XjsKIpyExV--Q,1,5.27E-01
OLjNfJgy_Nmj4FYSHxZ-OA,0,3.22E-03
pHJu8tj3sI8eC5aIHLFEfQ,1,6.97E-01
m8Y2fqd5Z8bHNpxQlNcpAg,1,5.58E-01
8NVN6Nldm7AGoGaABBZMRw,1,5.27E-01
rtDPc7vaiKHSHc_myIvt2Q,0,4.14E-01
#NAME?,0,4.97E-01
aC6Wjr8aLCYMsqrHpP_gPg,0,4.67E-01
9ylUZ4hPyg7UVcZn6cp4gA,1,9.99E-01
chBeDQdaZgrb8iOzqgeCDA,0,2.44E-01
1MPANypfo13kepMxUEfJ1A,0,4.55E-01
K94B3LHxzgNA7I3Jz3X9LQ,1,9.99E-01
tUBzy14k8ff0fHHRqADONg,0,4.73E-01
juqZAOcQ2ieFEoMhu0l40g,1,9.99E-01
H9NhLNwB9diQtZbi8K4GQw,0,4.97E-01
fC9zx_OGNaOwBzAVGdtffw,0,2.44E-01
0SakkRuHhECsDsZ8mRkisQ,1,9.99E-01
kTxLcpurQVROk4jmiwjCBg,0,4.67E-01
bQbjdOnLmjmotRziHr0qqQ,0,4.97E-01
gTlDDzDEHyDQ6iwjNhpI6A,1,9.98E-01
